utterance_id	path	sentence	duration
G5256_1_S0110	malay_scripted/G5256/G5256_1_S0110.wav	tapi bukan aku yang cakap kau yang kena cakap	5.408
G5256_1_S0111	malay_scripted/G5256/G5256_1_S0111.wav	tiba tiba rasa macam berjumpa dengan seseorang yang bukan lagi aku kenal	5.902
G5256_1_S0112	malay_scripted/G5256/G5256_1_S0112.wav	awak ingat lagi tak apa yang awak cakap dekat saya semalam	5.512
G5256_1_S0113	malay_scripted/G5256/G5256_1_S0113.wav	dan ia perkara itu tetap berlegar legar dalam mindanya yang kian sesak itu	7.722
G5256_1_S0114	malay_scripted/G5256/G5256_1_S0114.wav	dewan makan kolej delta merupakan pusat pertemuan kepada segala aktiviti yang melibatkan penghuni kolej	8.372
G5256_1_S0116	malay_scripted/G5256/G5256_1_S0116.wav	menerusi kiriman itu seorang warga maya mendakwa menutup rambut adalah perbuatan yang menghina ciptaan tuhan	9.698
G5256_1_S0119	malay_scripted/G5256/G5256_1_S0119.wav	memandang dia penuh serius	4.732
G5256_1_S0120	malay_scripted/G5256/G5256_1_S0120.wav	aku pula yang menggaru kepala	4.654
G5256_1_S0121	malay_scripted/G5256/G5256_1_S0121.wav	menjamah makanan dengan hati yang berbunga	5.356
G5256_1_S0122	malay_scripted/G5256/G5256_1_S0122.wav	mama dan paha johan menyebut namaku serentak	5.382
G5256_1_S0123	malay_scripted/G5256/G5256_1_S0123.wav	tetapi kali ini puaknya dikalahkan oleh mereka	5.798
G5256_1_S0124	malay_scripted/G5256/G5256_1_S0124.wav	apa engkau ingat aku betul ke hendak dukung kau	6.474
G5256_1_S0125	malay_scripted/G5256/G5256_1_S0125.wav	juga menoreh getah untuk mencari rezeki mereka tiga beranak	7.618
G5256_1_S0126	malay_scripted/G5256/G5256_1_S0126.wav	usai solat zohor aku turun dan makan bersama mak aku	5.8240625
G5256_1_S0127	malay_scripted/G5256/G5256_1_S0127.wav	di depan lif kelihatan mira dan kan intan sedang merancak berbual	6.162
G5256_1_S0128	malay_scripted/G5256/G5256_1_S0128.wav	selepas selesai memilih baju dan bentuk pelamin mereka berbincang tentang harganya pula	7.254
G5256_1_S0129	malay_scripted/G5256/G5256_1_S0129.wav	acap tidak baik engkau pandang muka muhrim kau lama lama berdosa bisik baik hatinya	8.3719375
G5256_1_S0136	malay_scripted/G5256/G5256_1_S0136.wav	kata rizal kepada rakan rakannya	4.524
G5256_1_S0137	malay_scripted/G5256/G5256_1_S0137.wav	menikmati kesedapan makanan di situ	4.94
G5256_1_S0138	malay_scripted/G5256/G5256_1_S0138.wav	apa yang dicarinya pun tak tahulah	4.992
G5256_1_S0139	malay_scripted/G5256/G5256_1_S0139.wav	alangkah bagusnya jika aku jadi orang lain	4.758
G5256_1_S0140	malay_scripted/G5256/G5256_1_S0140.wav	lakukan demi sebuah ketenangan untuk meneruskan kehidupan ini	5.8500625
G5256_1_S0141	malay_scripted/G5256/G5256_1_S0141.wav	aku suruh engkau buat kerja bukan jadi budak tadika	5.616
G5256_1_S0142	malay_scripted/G5256/G5256_1_S0142.wav	kembali kepada anak anak yang masih mengharapkan kasih sayang seorang ummi	6.474
G5256_1_S0143	malay_scripted/G5256/G5256_1_S0143.wav	jika memang sudah tersurat antara mereka tidak ada yang namanya jodoh	7.826
G5256_1_S0144	malay_scripted/G5256/G5256_1_S0144.wav	hidup terasa sukar untuk dilalui tapi dia berjanji untuk menguatkan hati	6.604
G5256_1_S0145	malay_scripted/G5256/G5256_1_S0145.wav	kita dengan dunia kita bukan masanya lagi untuk kita berhadapan dengan mereka	6.1880625
G5256_1_S0146	malay_scripted/G5256/G5256_1_S0146.wav	jentera jentera yang kita ada sedang diguna untuk projek di tempat lain datuk	7.566
G5256_1_S0149	malay_scripted/G5256/G5256_1_S0149.wav	andaian tersebut memberi persepsi negatif dalam masa yang sama membuktikan kerja pembangkang yang sering menyebarkan kebohongan	11.336
G5256_1_S0152	malay_scripted/G5256/G5256_1_S0152.wav	membuatkan kata kata ainon terbantut	5.1740625
G5256_1_S0153	malay_scripted/G5256/G5256_1_S0153.wav	halim bertanya sambil mengangkat keningnya	5.2519375
G5256_1_S0154	malay_scripted/G5256/G5256_1_S0154.wav	selepas itu barulah dia bertindak puas	5.1479375
G5256_1_S0155	malay_scripted/G5256/G5256_1_S0155.wav	amir mendapat idea yang tidak masuk akal	5.6420625
G5256_1_S0156	malay_scripted/G5256/G5256_1_S0156.wav	aku macam itu engkau pun tahu bukan	5.5899375
G5256_1_S0157	malay_scripted/G5256/G5256_1_S0157.wav	selama berhari hari itu jugalah dia tidak hadir ke kuliah	6.188
G5256_1_S0159	malay_scripted/G5256/G5256_1_S0159.wav	susah i hendak bagi dokumen i jawab firdaus dengan tenang	5.85
G5256_1_S0160	malay_scripted/G5256/G5256_1_S0160.wav	terpulang tapi lain kali engkau kena ikut aku pula tengok cerita hantu	7.072
G5256_1_S0161	malay_scripted/G5256/G5256_1_S0161.wav	umi tidak suka anak umi ada sifat buruk sangka tegur engku maimunah	6.526
G5256_1_S0162	malay_scripted/G5256/G5256_1_S0162.wav	bukan luaran sahaja yang perlu sedia dan sempurna bahkan dalaman juga perlu seiring	7.514
G5256_1_S0163	malay_scripted/G5256/G5256_1_S0163.wav	katanya disebabkan itu perbadanan kemajuan filem nasional menjadi satu satunya tempat pembikin filem memohon dana	9.672
G5256_1_S0164	malay_scripted/G5256/G5256_1_S0164.wav	asalkan kita ikhlas dan masih ada jiwa untuk menghiburkan peminat boleh tampil dengan album baharu	8.7619375
G5256_1_S0167	malay_scripted/G5256/G5256_1_S0167.wav	asyik bermain main dengan noni	4.7320625
G5256_1_S0168	malay_scripted/G5256/G5256_1_S0168.wav	apa yang diharapkan musnah akhirnya	4.9399375
G5256_1_S0169	malay_scripted/G5256/G5256_1_S0169.wav	kelibat anis di dalam kelas itu	5.0440625
G5256_1_S0170	malay_scripted/G5256/G5256_1_S0170.wav	tanya seorang perempuan yang berkasut tumit tinggi	5.3039375
G5256_1_S0171	malay_scripted/G5256/G5256_1_S0171.wav	dan melabuhkan kedua dua belah lengannya di atas meja	5.668
G5256_1_S0172	malay_scripted/G5256/G5256_1_S0172.wav	walaupun sekadar gurauan tapi memberi maksud yang sangat mendalam	6.006
G5256_1_S0173	malay_scripted/G5256/G5256_1_S0173.wav	dia ini memang jenis tidak sedar salah sendiri ke apa	6.084125
G5256_1_S0174	malay_scripted/G5256/G5256_1_S0174.wav	kau tu perempuan urut lelaki engkau tak rasa malu ke	6.37
G5256_1_S0175	malay_scripted/G5256/G5256_1_S0175.wav	lelaki yang berbadan sedikit gempal itu memeluk aku sambil menyuruh aku diam	6.552
G5256_1_S0176	malay_scripted/G5256/G5256_1_S0176.wav	tak pernah dibuat raden lah ini kali pertama tapi selamat lah duit	6.24
G5256_1_S0177	malay_scripted/G5256/G5256_1_S0177.wav	dia bukanlah hayati yang menodai cinta zainudin lalu menikahi aziz dari padang panjang	11.1019375
G5256_1_S0178	malay_scripted/G5256/G5256_1_S0178.wav	pemuda gerakan hari ini membuat laporan polis terhadap seorang pelajar perubatan kerana mengaibkan lelaki cina	9.152
G5256_1_S0179	malay_scripted/G5256/G5256_1_S0179.wav	contohnya di jalan raja laut laluan bas turut digunakan sebagai laluan pejalan kaki dan basikal	7.7740625
G5256_1_S0182	malay_scripted/G5256/G5256_1_S0182.wav	hati salina terus berbunga bunga	4.7579375
G5256_1_S0183	malay_scripted/G5256/G5256_1_S0183.wav	menggaru kepalaku yang tidak gatal	4.4980625
G5256_1_S0184	malay_scripted/G5256/G5256_1_S0184.wav	sambil tangannya ligat mencoretkan isi hati	5.2259375
G5256_1_S0186	malay_scripted/G5256/G5256_1_S0186.wav	dan menuju ke bilik nenek nek su	4.9660625
G5256_1_S0187	malay_scripted/G5256/G5256_1_S0187.wav	kawasan perumahan ini terletak agak jauh dari pusat bandar	5.642
G5256_1_S0188	malay_scripted/G5256/G5256_1_S0188.wav	pun memang teringin hendak makan lauk kampung kata kate	6.032
G5256_1_S0189	malay_scripted/G5256/G5256_1_S0189.wav	juga tergamam dengan kemunculan ihsan secara tiba tiba dari sebalik langsir biliknya	7.3580625
G5256_1_S0190	malay_scripted/G5256/G5256_1_S0190.wav	aku tengok sepanjang hari ini mer sudah lain macam dengan aku	6.084
G5256_1_S0191	malay_scripted/G5256/G5256_1_S0191.wav	belanja makan di mana pun dia tidak kisah asalkan dapat memikat hati jamil	7.358
G5256_1_S0192	malay_scripted/G5256/G5256_1_S0192.wav	dia takut merunsingkan dian lagi kerana doktor sudah berpesan dian perlu mengelakkan tekanan	8.3719375
G5256_1_S0199	malay_scripted/G5256/G5256_1_S0199.wav	ana sudah fikirkan masak masak	3.6973125
G5256_1_S0200	malay_scripted/G5256/G5256_1_S0200.wav	soal aida tanpa segan silu	5.59
G5256_1_S0201	malay_scripted/G5256/G5256_1_S0201.wav	dia berbisik seakan tidak berpuas hati	5.5119375
G5256_1_S0202	malay_scripted/G5256/G5256_1_S0202.wav	aku tahu dia hanya ingin menjaga hatiku	4.7580625
G5256_1_S0203	malay_scripted/G5256/G5256_1_S0203.wav	buku buku yang dikendongnya habis bertaburan di atas lantai	6.084
G5256_1_S0204	malay_scripted/G5256/G5256_1_S0204.wav	berasa dirinya terlalu kecil untuk digandingkan dengan lelaki itu	9.386
G5256_1_S0205	malay_scripted/G5256/G5256_1_S0205.wav	lega aku bila ibu sudah bersalam dengan tok su melah	5.798
G5256_1_S0206	malay_scripted/G5256/G5256_1_S0206.wav	baginya tidak ada lagi yang lebih layak daripada reaksi itu	10.556
G5256_1_S0207	malay_scripted/G5256/G5256_1_S0207.wav	dalam hatinya tersimpan keinginan yang cukup mendalam untuk bertemu dengan lokman	7.4360625
G5256_1_S0208	malay_scripted/G5256/G5256_1_S0208.wav	sosok yang menyamar sebagai doktor itu menyelinap keluar di ruang lobi dengan mudah	9.152
G5256_1_S0209	malay_scripted/G5256/G5256_1_S0209.wav	makin lama aku fikir hal ini makin tertekan aku jadinya aku membalas	6.63
G5256_1_S0214	malay_scripted/G5256/G5256_1_S0214.wav	gara gara terlebih makan durian	4.7320625
G5256_1_S0215	malay_scripted/G5256/G5256_1_S0215.wav	aku suruh engkau diam bukan	4.7320625
G5256_1_S0216	malay_scripted/G5256/G5256_1_S0216.wav	bedak sejuk masuk ke dalam matanya	4.8879375
G5256_1_S0217	malay_scripted/G5256/G5256_1_S0217.wav	kereta itu terus meluncur ke arah masjid	5.1739375
G5256_1_S0218	malay_scripted/G5256/G5256_1_S0218.wav	ya dia bakal bergelar seorang doktor gigi	5.4340625
G5256_1_S0219	malay_scripted/G5256/G5256_1_S0219.wav	abang tidak paksa pun kalau sayang tidak hendak cerita	5.5899375
G5256_1_S0220	malay_scripted/G5256/G5256_1_S0220.wav	gambar itu diambil mereka ketika hari raya dua tahun lepas	6.266
G5256_1_S0221	malay_scripted/G5256/G5256_1_S0221.wav	dari sini ke pekan rabu dijangka mengambil masa dalam sejam perjalanan	6.37
G5256_1_S0222	malay_scripted/G5256/G5256_1_S0222.wav	jika dia mahu mati dia tidak tertahan hingga ke hari itu	6.656
G5256_1_S0225	malay_scripted/G5256/G5256_1_S0225.wav	beliau menegaskan tiada tindakan oleh agensi antarabangsa itu membuktikan urus tadbir negara berjalan dengan baik	9.256
G5256_1_S0226	malay_scripted/G5256/G5256_1_S0226.wav	katanya sambil meminta kerjasama pihak media membantu s p r untuk memberi kesedaran kepada pengundi mengenai perkara itu	8.9440625
G5256_1_S0230	malay_scripted/G5256/G5256_1_S0230.wav	saat mereka menghabiskan masa bersama	4.8100625
G5256_1_S0231	malay_scripted/G5256/G5256_1_S0231.wav	dia masih ada di dalam datin	5.1479375
G5256_1_S0232	malay_scripted/G5256/G5256_1_S0232.wav	pintu wad sebilik yang menempatkan abangnya ditolak	5.928
G5256_1_S0233	malay_scripted/G5256/G5256_1_S0233.wav	dia memang amat berpuas hati makan di situ	5.4860625
G5256_1_S0234	malay_scripted/G5256/G5256_1_S0234.wav	kedua duanya turun dari rumah tok bomoh menuju ke kereta	6.603875
G5256_1_S0235	malay_scripted/G5256/G5256_1_S0235.wav	tanpa aku sedar tubir mataku kembali digenangi air mata kegembiraan	7.28
G5256_1_S0236	malay_scripted/G5256/G5256_1_S0236.wav	manakan tidak dia sering kali ponteng dalam program yang dianjurkan mereka	7.384
G5256_1_S0237	malay_scripted/G5256/G5256_1_S0237.wav	lepas itu dia juga yang layan semua soalan pelanggan yang datang	6.994
G5256_1_S0238	malay_scripted/G5256/G5256_1_S0238.wav	jadi tidak hairanlah mengapa lagu itu sahaja yang memekak di setiap stesen radio	8.1379375
G5256_1_S0239	malay_scripted/G5256/G5256_1_S0239.wav	di depan seperiuk sederhana besar berisi beberapa bungkusan telur sedang direbus	7.384
G5256_1_S0240	malay_scripted/G5256/G5256_1_S0240.wav	perjalanan badrul masih jauh dan beliau perlukan bimbingan yang betul katanya ketika dihubungi bernama	8.788
G5256_1_S0242	malay_scripted/G5256/G5256_1_S0242.wav	dalam kes britain untuk keluar e u tempoh dua tahun bagi penyelesaian mungkin dilihat lebih daripada memadai	11.1280625
G5256_1_S0244	malay_scripted/G5256/G5256_1_S0244.wav	ku berpura pura menggunakan telefon	4.9399375
G5256_1_S0245	malay_scripted/G5256/G5256_1_S0245.wav	aku jadi pelik dan aneh	4.4460625
G5256_1_S0247	malay_scripted/G5256/G5256_1_S0247.wav	dibiarkan bersemadi di dalam kebun getah itu	7.045875
G5256_1_S0250	malay_scripted/G5256/G5256_1_S0250.wav	itu memandang lama wajah hana tanpa menunjukkan sebarang reaksi	6.162
G5256_1_S0251	malay_scripted/G5256/G5256_1_S0251.wav	pantas ana mengangkat wajah memandang ke arah mariah	6.058125
G5256_1_S0253	malay_scripted/G5256/G5256_1_S0253.wav	mereka semua sudah sedar bahawa dua orang rakan mereka sudah terkorban	6.89
G5256_1_S0254	malay_scripted/G5256/G5256_1_S0254.wav	ilham meraup kepalanya dengan kasar sekali untuk meredakan kesakitan tetapi tidak berjaya	8.1639375
G5256_1_S0255	malay_scripted/G5256/G5256_1_S0255.wav	nak jadi pakar forensik kena teliti kena tengok semua bayangan yang ada	7.5660625
G5256_1_S0256	malay_scripted/G5256/G5256_1_S0256.wav	kalau aku lah bukan kena lamar dengan lelaki macam furqan itu mesti aku terima	9.412
G5256_1_S0258	malay_scripted/G5256/G5256_1_S0258.wav	pemimpin syarikat francais turut mengakui laporan polis terhadap lelaki terbabit dibuat tergesa gesa dan tidak sepatutnya berlaku	10.582
G5256_1_S0261	malay_scripted/G5256/G5256_1_S0261.wav	barang barangnya perlu segera dikemaskan	6.786
G5256_1_S0262	malay_scripted/G5256/G5256_1_S0262.wav	apa niat engkau yang sebenarnya	4.7840625
G5256_1_S0263	malay_scripted/G5256/G5256_1_S0263.wav	dia tersenyum sendirian sambil memandang fatimah	5.928
G5256_1_S0264	malay_scripted/G5256/G5256_1_S0264.wav	terbit dari bibir suaminya menyentap tangkai hatinya	6.162
G5256_1_S0265	malay_scripted/G5256/G5256_1_S0265.wav	seorang wanita tua yang ditemani oleh anak perempuannya	6.032
G5256_1_S0266	malay_scripted/G5256/G5256_1_S0266.wav	setelah melihat hana seperti ingin membuka cerita pasal tadi	6.916
G5256_1_S0267	malay_scripted/G5256/G5256_1_S0267.wav	entah kenapa bila mendengar nama surya hatinya menjadi marah	10.8940625
G5256_1_S0268	malay_scripted/G5256/G5256_1_S0268.wav	dia cuba untuk bertenang namun gelodak perasaan tetap membadai jiwanya	6.916
G5256_1_S0270	malay_scripted/G5256/G5256_1_S0270.wav	kau ingat tak semalam yang aku tergesa gesa masuk bilik lepas mandi itu	6.344125
G5256_1_S0271	malay_scripted/G5256/G5256_1_S0271.wav	lututku terasa longgar tanganku jadi lemah dan keberatan untuk membuka pintu itu	7.5659375
G5256_1_S0272	malay_scripted/G5256/G5256_1_S0272.wav	aku kaku seminggu tanpa bayangnya aku fikir aku akan terus bebas dan bebas	9.568
G5256_1_S0274	malay_scripted/G5256/G5256_1_S0274.wav	mereka berkebolehan berwawasan sepatutnya dibuka ruang seluas mungkin bukan membantutkan kebolehannya untuk dinaikkan pangkat	11.9859375
G5256_1_S0277	malay_scripted/G5256/G5256_1_S0277.wav	semuanya gambar kawan kawan sekolah	5.2001875
G5256_1_S0278	malay_scripted/G5256/G5256_1_S0278.wav	aku memang tidak pandai menjahit	5.0698125
G5256_1_S0279	malay_scripted/G5256/G5256_1_S0279.wav	awal lagi sudah keluar pergi kerja	4.8881875
G5256_1_S0280	malay_scripted/G5256/G5256_1_S0280.wav	menekan butang hijau di luar kesedaran akalnya	6.032
G5256_1_S0281	malay_scripted/G5256/G5256_1_S0281.wav	dia terus berlalu pergi dari kamar panas tersebut	6.161875
G5256_1_S0282	malay_scripted/G5256/G5256_1_S0282.wav	persoalan tentang bunga masih lagi bermain di kotak fikirannya	6.136
G5256_1_S0283	malay_scripted/G5256/G5256_1_S0283.wav	setelah selesai membayar dia berjalan untuk keluar melalui meja tadi	7.02
G5256_1_S0284	malay_scripted/G5256/G5256_1_S0284.wav	abu usman kemudian menghalakan senapangnya mengikuti pergerakan askar rejim yang lain	8.3459375
G5256_1_S0286	malay_scripted/G5256/G5256_1_S0286.wav	namun semakin dia meronta semakin kuat cengkaman tangan anaknya itu	7.176
G5256_1_S0287	malay_scripted/G5256/G5256_1_S0287.wav	terperinci jenis kapal bentuk keupayaan dan di bawah kendalian negara mana	7.6179375
G5256_1_S0288	malay_scripted/G5256/G5256_1_S0288.wav	dosa you i yang tanggung makan minum you i juga yang tanggung	6.24
G5256_1_S0293	malay_scripted/G5256/G5256_1_S0293.wav	jaga anak kau elok elok	5.1999375
G5256_1_S0294	malay_scripted/G5256/G5256_1_S0294.wav	kali mereka pulang ke sini	5.1481875
G5256_1_S0295	malay_scripted/G5256/G5256_1_S0295.wav	ada kalanya dia membenci diri sendiri	5.1479375
G5256_1_S0296	malay_scripted/G5256/G5256_1_S0296.wav	tidak ketara debaran yang ditanggung ketika itu	5.5378125
G5256_1_S0297	malay_scripted/G5256/G5256_1_S0297.wav	malangnya aku ditangkap oleh dua orang lelaki itu	5.2521875
G5256_1_S0298	malay_scripted/G5256/G5256_1_S0298.wav	hujan yang lebat membasahi permukaan tanah yang diselaputi simen	6.24
G5256_1_S0299	malay_scripted/G5256/G5256_1_S0299.wav	selalu melekat dengan buku dan tidak banyak bergaul dengan orang	6.188
G5256_1_S0301	malay_scripted/G5256/G5256_1_S0301.wav	dan juga bertanyakan bila lelaki itu akan kembali semula ke rusia	5.565125
G5256_1_S0302	malay_scripted/G5256/G5256_1_S0302.wav	macam hendak gila aku lari tekan punat kunci membuka pintu kereta	7.3059375
G5256_1_S0304	malay_scripted/G5256/G5256_1_S0304.wav	perhubungan untuk tujuan belajar tanya soalan soalan bersifat ilmiah maka dibenarkan	6.941875
G5256_1_S0306	malay_scripted/G5256/G5256_1_S0306.wav	sebahagian jemaah haji malaysia dikatakan memalsukan rekod perubatan berkaitan suntikan vaksin imunisasi lapor akhbar singapura	10.374
G5256_1_S0307	malay_scripted/G5256/G5256_1_S0307.wav	termasuklah krisis terbaru saya lapor kepada doktor mahathir sebagai perdana menteri harus beliau tahu	8.1379375
G5256_1_S0309	malay_scripted/G5256/G5256_1_S0309.wav	saya hendak balik hotel	4.3420625
G5256_1_S0310	malay_scripted/G5256/G5256_1_S0310.wav	pandangan matanya jatuh ke wajahku	5.1999375
G5256_1_S0311	malay_scripted/G5256/G5256_1_S0311.wav	kau tidak takut orang nampak ke	5.1220625
G5256_1_S0312	malay_scripted/G5256/G5256_1_S0312.wav	terus menghujani angkatan tentera laut amerika syarikat	6.110125
G5256_1_S0313	malay_scripted/G5256/G5256_1_S0313.wav	kau pernah menjadi juara dalam pertandingan nyanyian tersebut	5.2519375
G5298_1_S0002	malay_scripted/G5298/G5298_1_S0002.wav	betul cakap saya ini bukan	2.6374375
G5298_1_S0004	malay_scripted/G5298/G5298_1_S0004.wav	lenggang dan tiada siapa sesiapa di situ	4.4459375
G5298_1_S0008	malay_scripted/G5298/G5298_1_S0008.wav	sungguh aneh mungkin ini yang dinamakan cinta	4.4923125
G5298_1_S0009	malay_scripted/G5298/G5298_1_S0009.wav	tak lama lagi aku akan dihantar mengajar ke sabah	7.046
G5298_1_S0010	malay_scripted/G5298/G5298_1_S0010.wav	aku masih mahu menagih simpati tetapi emak seolah-olah tidak mengerti	8.58
G5298_1_S0011	malay_scripted/G5298/G5298_1_S0011.wav	kalau aku ceritakan tentang lang merah tidaklah dia beria-ria begini	8.632
G5298_1_S0012	malay_scripted/G5298/G5298_1_S0012.wav	putra tidak mahu suasana yang sedang berbangkit mesra itu kembali berubah hambar	8.814
G5298_1_S0013	malay_scripted/G5298/G5298_1_S0013.wav	dahinya menerima lima jahitan dan luka di lengan kirinya menerima dua belas jahitan	10.868
G5298_1_S0014	malay_scripted/G5298/G5298_1_S0014.wav	beliau berkata sebelum ini suspek bekerja sebagai kontraktor tetapi sudah tiga bulan tidak bekerja	10.036
G5298_1_S0019	malay_scripted/G5298/G5298_1_S0019.wav	patutlah tidak pernah berkahwin lagi	6.162
G5298_1_S0020	malay_scripted/G5298/G5298_1_S0020.wav	kita bukan pasangan merpati dua sejoli	6.136
G5298_1_S0021	malay_scripted/G5298/G5298_1_S0021.wav	pak lang pak long mak long sudah tunggu itu	8.112
G5298_1_S0022	malay_scripted/G5298/G5298_1_S0022.wav	tidakkah sedikit pun engkau tidak ingat pada aku	6.777
G5298_1_S0024	malay_scripted/G5298/G5298_1_S0024.wav	dia mungkin bukan dalam kalangan golongan orang-orang yang jahat	5.667
G5298_1_S0025	malay_scripted/G5298/G5298_1_S0025.wav	rumah papan yang sudah berusia ditatap dengan hati yang sebak	7.0248125
