utterance_id	path	sentence	duration
a0008_s004_0_g0397_31	malay_conversational/a0008_s004_0_g0397_31.wav	seratus empat puluh ribu orang asli terdiri daripada beberapa komuniti	5.413
a0008_s004_0_g0397_32	malay_conversational/a0008_s004_0_g0397_32.wav	et-etnik yang berbeza di semenanjung malaysia	3.755
a0008_s004_0_g0397_33	malay_conversational/a0008_s004_0_g0397_33.wav	kalau macam orang cina ni	2.23
a0008_s004_0_g0397_34	malay_conversational/a0008_s004_0_g0397_34.wav	dia telah menetap di malaysia selama berabad-abad dan membentuk kumpulan etnik kedua terbesar	7.659
a0008_s004_0_g0397_35	malay_conversational/a0008_s004_0_g0397_35.wav	orang cina pertama yang menetap di malaysia di di negeri-negeri selat terutamanya di dalam dan di sekitar melaka	7.691
a0008_s004_0_g0397_36	malay_conversational/a0008_s004_0_g0397_36.wav	secara beransur-ansur menerima unsur-unsur budaya malaysia dan berkahwin dengan masyarakat malaysia	6.851
a0008_s004_0_g0397_37	malay_conversational/a0008_s004_0_g0397_37.wav	dan dengan ini sebuah kumpulan etnik baru yang dipanggil muncul	4.629
a0008_s004_0_g0397_38	malay_conversational/a0008_s004_0_g0397_38.wav	muncul peranakan orang-orang cina telah meng	3.49
a0008_s004_0_g0397_39	malay_conversational/a0008_s004_0_g0397_39.wav	mengadaptasi tradisi melayu sambil mengekalkan unsur-unsur budaya cina seperti	6.236
a0008_s004_0_g0397_40	malay_conversational/a0008_s004_0_g0397_40.wav	ha agama buddha agama	2.77
a0008_s004_0_g0397_44	malay_conversational/a0008_s004_0_g0397_44.wav	yang sebahagian besarnya yang sebahagian besarnya	3.85
a0008_s004_0_g0397_46	malay_conversational/a0008_s004_0_g0397_46.wav	kepelbagaian cina yang lebih biasa yang diturut dituturkan di semenanjung malaysia adalah	6.73
a0008_s004_0_g0397_47	malay_conversational/a0008_s004_0_g0397_47.wav	kantonis mandarin	2.17
a0008_s004_0_g0397_48	malay_conversational/a0008_s004_0_g0397_48.wav	hokkien hakka hainan	2.95
a0008_s004_0_g0397_50	malay_conversational/a0008_s004_0_g0397_50.wav	kalau macam masyarakat india pula	2.351
a0008_s004_0_g0397_51	malay_conversational/a0008_s004_0_g0397_51.wav	em di malaysia adalah yang terkecil masyarakat in india dekat malaysia ni	5.41
a0008_s004_0_g0397_52	malay_conversational/a0008_s004_0_g0397_52.wav	dia macam tak ramai sangat la dia ada tiga kumpulan etnik	4.002
a0008_s004_0_g0397_53	malay_conversational/a0008_s004_0_g0397_53.wav	utama yang menyumbang kira-kira sepuluh peratus daripada penduduk negara ini	4.315
a0008_s004_0_g0397_54	malay_conversational/a0008_s004_0_g0397_54.wav	mereka bercakap pelbagai bahasa asia selatan	4.03
a0008_s004_0_g0397_55	malay_conversational/a0008_s004_0_g0397_55.wav	tamil malayali dan orang	3.129
a0008_s004_0_g0397_56	malay_conversational/a0008_s004_0_g0397_56.wav	telugu membentuk lebih daripada lapan puluh lima peratus daripada penduduk asal india di ne negara ini	7.36
a0008_s004_0_g0397_57	malay_conversational/a0008_s004_0_g0397_57.wav	pendatang india ke malaysia membawa mereka budaya hindu dan sikh	5.018
a0008_s004_0_g0397_60	malay_conversational/a0008_s004_0_g0397_60.wav	termasuk kuil-kuil dan gurdha	2.739
a0008_s004_0_g0397_61	malay_conversational/a0008_s004_0_g0397_61.wav	gurd-gurdwara	2.258
a0008_s004_0_g0397_62	malay_conversational/a0008_s004_0_g0397_62.wav	masakan dan pakaian tradisi hindu tetap kuat di malaysia india di masyarakat india malaysia	7.75
a0008_s004_0_g0397_63	malay_conversational/a0008_s004_0_g0397_63.wav	masyarakat india yang mengamalkan amalan budaya melayu yang yang wujud di melaka walaupun mereka tu	6.75
a0008_s004_0_g0397_65	malay_conversational/a0008_s004_0_g0397_65.wav	bercakap bahasa melayu dan berpakaian dan bertindak sebagai orang melayu	4.897
a0008_s004_0_g0397_66	malay_conversational/a0008_s004_0_g0397_66.wav	kalau macam kau pula kau tahu	2.201
a0008_s004_0_g0397_67	malay_conversational/a0008_s004_0_g0397_67.wav	hm apa lagi tentang	2.981
a0008_s004_0_g0397_69	malay_conversational/a0008_s004_0_g0397_69.wav	oh ni untuk masyarakat melayu lah	2.47
a0008_s004_0_g0397_72	malay_conversational/a0008_s004_0_g0397_72.wav	kalau pakaian orang india ke orang cina ke macam mana pula	5.258
a0008_s004_0_g0397_73	malay_conversational/a0008_s004_0_g0397_73.wav	kalau macam aku pula aku	2.831
a0008_s004_0_g0397_74	malay_conversational/a0008_s004_0_g0397_74.wav	aku minat tapi aku tak pandai	2.798
a0008_s004_0_g0397_75	malay_conversational/a0008_s004_0_g0397_75.wav	ah minat ah da-dalam	3.219
a0008_s004_0_g0397_76	malay_conversational/a0008_s004_0_g0397_76.wav	bidang seni iaitu joget ah macam menari macam kalau orang melayu orang melayu dia ada	7.329
a0008_s004_0_g0397_77	malay_conversational/a0008_s004_0_g0397_77.wav	ah joget melayu ke zapin ke kan kuda kepang ke	4.78
a0008_s004_0_g0397_80	malay_conversational/a0008_s004_0_g0397_80.wav	kalau macam orang cina pula dia ada tarian kipas	4.031
a0008_s004_0_g0397_81	malay_conversational/a0008_s004_0_g0397_81.wav	dia ada ada tarian naga kalau orang india dia ada tarian	4.601
a0008_s004_0_g0397_83	malay_conversational/a0008_s004_0_g0397_83.wav	selain daripada zapin	2.0509375
a0008_s004_0_g0397_85	malay_conversational/a0008_s004_0_g0397_85.wav	ada tarian kuda kepang	2.8909375
a0008_s004_0_g0397_86	malay_conversational/a0008_s004_0_g0397_86.wav	kuda kepang ni pendatang-pendatang jawa	3.188
a0008_s004_0_g0397_87	malay_conversational/a0008_s004_0_g0397_87.wav	dia daripada jawa dia bawa ke johor	2.798
a0008_s004_0_g0397_88	malay_conversational/a0008_s004_0_g0397_88.wav	dan merupakan satu bentuk tarian di mana	3.37
a0008_s004_0_g0397_89	malay_conversational/a0008_s004_0_g0397_89.wav	penari-penari duduk di atas kuda	2.919
a0008_s004_0_g0397_90	malay_conversational/a0008_s004_0_g0397_90.wav	mengejek dan menceritakan kisah perang islam	3.371
a0008_s004_0_g0397_91	malay_conversational/a0008_s004_0_g0397_91.wav	so dia ceritakan pasal pasal perang islam la masyarakat cina membawa tarian cina	6.099
a0008_s004_0_g0397_92	malay_conversational/a0008_s004_0_g0397_92.wav	kalau masyarakat cina pula dia mem-membawa tarian singa tradisional dan tarian naga bersama-sama mereka sementara kaum india membawa bentuk-bentuk seni seperti	9.399
a0008_s004_0_g0397_94	malay_conversational/a0008_s004_0_g0397_94.wav	nat-nat-nat-natyam dan bangra	4.06
a0008_s004_0_g0397_95	malay_conversational/a0008_s004_0_g0397_95.wav	kolonia-kolonialisme juga membawa bentuk seni yang lain seperti fara fira dan ranca portugis	9.852
a0008_s004_0_g0397_96	malay_conversational/a0008_s004_0_g0397_96.wav	terdapat pelbagai tarian tradisional yang sering mempunyai kepentingan yang rohani sangat kuat	5.89
a0008_s004_0_g0397_97	malay_conversational/a0008_s004_0_g0397_97.wav	sebilangan kaum sebilangan suku dari malaysia barat dan timur mempunyai tarian yang berbeza	6.941
a0008_s004_0_g0397_99	malay_conversational/a0008_s004_0_g0397_99.wav	so kat malaysia ni macam-macam la tarian	3.25
a0008_s004_0_g0397_100	malay_conversational/a0008_s004_0_g0397_100.wav	kalau dari segi muzik	2.17
a0008_s004_0_g0397_102	malay_conversational/a0008_s004_0_g0397_102.wav	muzik ah budaya mana yang kau suka	3.369
a0008_s004_0_g0397_103	malay_conversational/a0008_s004_0_g0397_103.wav	melayu ke india ke cina ke	2.98
a0008_s004_0_g0397_104	malay_conversational/a0008_s004_0_g0397_104.wav	oh ya la perempuan kan	2.051
a0008_s004_0_g0397_105	malay_conversational/a0008_s004_0_g0397_105.wav	kalau daripada lagu kau suka lagu lagu daripada macam	5.139
a0008_s004_0_g0397_106	malay_conversational/a0008_s004_0_g0397_106.wav	lagu bangsa mana macam kalau lagu melayu kan dia ada lenggok dia macam	4.81
a0008_s004_0_g0397_107	malay_conversational/a0008_s004_0_g0397_107.wav	macam ada macam lengguk lah	3.73
a0008_s004_0_g0397_108	malay_conversational/a0008_s004_0_g0397_108.wav	ada macam best sikit lah kalau	2.409
a0008_s004_0_g0397_115	malay_conversational/a0008_s004_0_g0397_115.wav	kau tau tak sebenarnya seni	2.589
a0008_s004_0_g0397_116	malay_conversational/a0008_s004_0_g0397_116.wav	dan seni persembahan tradisional melayu muncul di rantau kelantan pattani	5.47
a0008_s004_0_g0397_117	malay_conversational/a0008_s004_0_g0397_117.wav	dengan pengaruh dari india china dan thailand	3.909
a0008_s004_0_g0397_118	malay_conversational/a0008_s004_0_g0397_118.wav	thailand dan indonesia	2.23
a0008_s004_0_g0397_119	malay_conversational/a0008_s004_0_g0397_119.wav	muzik berasaskan instrument berkerusi	4.089
a0008_s004_0_g0397_120	malay_conversational/a0008_s004_0_g0397_120.wav	ah yang paling penting ialah gendang	2.979
a0008_s004_0_g0397_122	malay_conversational/a0008_s004_0_g0397_122.wav	dia ada gunakan gendang untuk	2.739
a0008_s004_0_g0397_123	malay_conversational/a0008_s004_0_g0397_123.wav	ah buat muzik atau pun untuk menyanyi ke menari ke	4.09
a0008_s004_0_g0397_124	malay_conversational/a0008_s004_0_g0397_124.wav	so terdapat sekurang-ku- sekurang-kurangnya empat belas jenis gendang tradisional	6.4
a0008_s004_0_g0397_125	malay_conversational/a0008_s004_0_g0397_125.wav	gendang dan alat perkusi tradisional yang lain sering dibuat dari bahan semulajadi seperti cangkang	7.989
a0008_s004_0_g0397_126	malay_conversational/a0008_s004_0_g0397_126.wav	instrumen lain yang lain termasuk rebab	3.519
a0008_s004_0_g0397_127	malay_conversational/a0008_s004_0_g0397_127.wav	serunai seruling dan sengkakala	4.33
a0008_s004_0_g0397_128	malay_conversational/a0008_s004_0_g0397_128.wav	muzik secara tradisinya digunakan untuk bercerita raikan acara kitaran ha-hayat	7.45
a0008_s004_0_g0397_129	malay_conversational/a0008_s004_0_g0397_129.wav	dan pada acara tahunan seperti musim menuai	3.79
a0008_s004_0_g0397_130	malay_conversational/a0008_s004_0_g0397_130.wav	muzik pernah digunakan sebagai satu bentuk komunikasi jarak jauh	4.959
a0008_s004_0_g0397_131	malay_conversational/a0008_s004_0_g0397_131.wav	orkestra tradisional boleh dibahagikan antara dua bentuk gamelan yang memainkan melodi menggunakan gong	7.659
a0008_s004_0_g0397_133	malay_conversational/a0008_s004_0_g0397_133.wav	dan nobat yang menggunakan instrumen angin untuk membuat muzik yang lebih serius	6.132
a0008_s004_0_g0397_134	malay_conversational/a0008_s004_0_g0397_134.wav	kalau dekat malaysia ni kat ah	2.74
a0008_s004_0_g0397_137	malay_conversational/a0008_s004_0_g0397_137.wav	berkumpulan berasaskan gong seperti agong dan kulintang	5.47
a0008_s004_0_g0397_138	malay_conversational/a0008_s004_0_g0397_138.wav	biasanya digunakan dalam upacara seperti pengebumian dan majlis perkahwinan	5.472
a0008_s004_0_g0397_141	malay_conversational/a0008_s004_0_g0397_141.wav	selatan filipina kalimantan	2.771
a0008_s004_0_g0397_142	malay_conversational/a0008_s004_0_g0397_142.wav	di indonesia dan di malaysia brunei biasanya guna guna gong ni	5.649
a0008_s004_0_g0397_143	malay_conversational/a0008_s004_0_g0397_143.wav	kalau tengok persembahan aku tak pernah lah tapi kalau tengok muzium muzium tu pernah	4.181
a0008_s004_0_g0397_145	malay_conversational/a0008_s004_0_g0397_145.wav	oh lawatan sekolah pun ada eh	2.138
a0008_s004_0_g0397_146	malay_conversational/a0008_s004_0_g0397_146.wav	dekat muzium tu dia tunjuk apa dia pamerkan apa	3.401
a0008_s004_0_g0397_148	malay_conversational/a0008_s004_0_g0397_148.wav	oh karya dia lah macam	2.199
a0008_s004_0_g0397_149	malay_conversational/a0008_s004_0_g0397_149.wav	dia bagitahu sejarah asal asal asal benda tu daripada mana macam mana dia buat eh macam tu	7.36
a0008_s004_0_g0397_154	malay_conversational/a0008_s004_0_g0397_154.wav	hm ah kau tau tak best nya ah ada macam-macam budaya ni	5.081
a0008_s004_0_g0397_155	malay_conversational/a0008_s004_0_g0397_155.wav	dekat malaysia ni best sebab	2.739
a0008_s004_0_g0397_156	malay_conversational/a0008_s004_0_g0397_156.wav	kalau macam cuti kita	2.411
a0008_s004_0_g0397_157	malay_conversational/a0008_s004_0_g0397_157.wav	kalau ada cuti perayaan tahun baru cina ke ah	3.76
a0008_s004_0_g0397_159	malay_conversational/a0008_s004_0_g0397_159.wav	deepavali ke cuti	2.349
a0008_s004_0_g0397_160	malay_conversational/a0008_s004_0_g0397_160.wav	hari raya aidilfitri ke adha ke apa-apa	3.85
a0008_s004_0_g0397_161	malay_conversational/a0008_s004_0_g0397_161.wav	semua semua orang boleh cuti so macam best lah kita macam ada banyak cuti	6.068
a0008_s004_0_g0397_162	malay_conversational/a0008_s004_0_g0397_162.wav	contoh macam hari merdeka ke	2.979
a0008_s004_0_g0397_166	malay_conversational/a0008_s004_0_g0397_166.wav	tu eh cuti-cuti kita boleh pergi balik kampung	3.548
a0008_s004_0_g0397_167	malay_conversational/a0008_s004_0_g0397_167.wav	kalau macam orang sarawak pula dia ada cuti gawai	3.34
a0008_s004_0_g0397_169	malay_conversational/a0008_s004_0_g0397_169.wav	kaamatan dekat sabah kalau gawai dekat sarawak	3.31
a0008_s004_0_g0397_171	malay_conversational/a0008_s004_0_g0397_171.wav	deepavali dia orang biasa kalau macam orang melayu dia	3.865
a0008_s004_0_g0397_172	malay_conversational/a0008_s004_0_g0397_172.wav	kalau dia nak berkumpul dia berkumpul dekat masjid ke kan dia sembahyang kat masjid	4.3740625
a0008_s004_0_g0397_179	malay_conversational/a0008_s004_0_g0397_179.wav	pergi sembahyang ataupun dia pergi jumpa ahli keluarga semua dekat batu caves	5.77
a0008_s004_0_g0397_180	malay_conversational/a0008_s004_0_g0397_180.wav	dekat dekat kl tu ataupun ada yang kalau yang duduk dekat	5.048
a0008_s004_0_g0397_181	malay_conversational/a0008_s004_0_g0397_181.wav	negeri lain ke apa dia orang duk jumpa dekat	2.95
a0008_s004_0_g0397_182	malay_conversational/a0008_s004_0_g0397_182.wav	gereja-gereja ke dekat	2.322
a0008_s004_0_g0397_185	malay_conversational/a0008_s004_0_g0397_185.wav	so itu je lah yang aku boleh kongsikan dengan engkau	3.97
a0006_s001_0_g0712_1	malay_conversational/a0006_s001_0_g0712_1.wav	ah saya ada kerja tapi saya nak membincangkan pasal sukan awak tahu apa-apa tak tentang sukan	6.52
a0006_s001_0_g0712_3	malay_conversational/a0006_s001_0_g0712_3.wav	apa yang awak tahu tentang sukan	2.59
a0006_s001_0_g0712_5	malay_conversational/a0006_s001_0_g0712_5.wav	apa yang dimaksudkan oleh sukan saya macam kurang faham boleh saya tahu tak apa itu sukan	6.79
a0006_s001_0_g0712_7	malay_conversational/a0006_s001_0_g0712_7.wav	boleh bagi saya satu contoh ketegori sukan yang awak minat	3.25
a0006_s001_0_g0712_9	malay_conversational/a0006_s001_0_g0712_9.wav	boleh bagitahu saya apa sukan yang awak minat	2.68
a0006_s001_0_g0712_17	malay_conversational/a0006_s001_0_g0712_17.wav	urm banyak liga dimainkan oleh beliau	2.619
a0006_s001_0_g0712_20	malay_conversational/a0006_s001_0_g0712_20.wav	tentang sejarah sukan saya mahu menceritakan sejarah sukan	3.551
a0006_s001_0_g0712_21	malay_conversational/a0006_s001_0_g0712_21.wav	ah saya ada topik nak cerita ni tentang sukan yang saya minat	6.31
a0006_s001_0_g0712_22	malay_conversational/a0006_s001_0_g0712_22.wav	contohnya kalau awak minat bola sepak	3.369
a0006_s001_0_g0712_23	malay_conversational/a0006_s001_0_g0712_23.wav	tapi saya minat dalam sukan berenang	5.47
a0006_s001_0_g0712_25	malay_conversational/a0006_s001_0_g0712_25.wav	ah sukan kan terdiri daripada aktiviti-aktiviti fizikal yang dilakukan untuk pelbagai tujuan jadi ah misalnya berenang	8.897
a0006_s001_0_g0712_26	malay_conversational/a0006_s001_0_g0712_26.wav	secara berasingan di hadapan ribuan penonton merupakan satu perkara yang saya paling minatlah	8.319
a0006_s001_0_g0712_27	malay_conversational/a0006_s001_0_g0712_27.wav	yang menunjukkan pada orang lain betapa hebatnya saya	3.699
a0006_s001_0_g0712_28	malay_conversational/a0006_s001_0_g0712_28.wav	dan kalau bola sepak idola awak adalah ronaldo	5.31
a0006_s001_0_g0712_35	malay_conversational/a0006_s001_0_g0712_35.wav	mana boleh sambung kena doh kau dah cakap benda lain	2.799
a0006_s001_0_g0712_37	malay_conversational/a0006_s001_0_g0712_37.wav	hm sukan ada lah aktiviti fizikal	3.701
a0006_s001_0_g0712_38	malay_conversational/a0006_s001_0_g0712_38.wav	yang terdiri daripada pelbagai aspek contohnya bola sepak	3.889
a0006_s001_0_g0712_39	malay_conversational/a0006_s001_0_g0712_39.wav	tadi kan awak kata awak minat bola sepak	2.021
a0006_s001_0_g0712_41	malay_conversational/a0006_s001_0_g0712_41.wav	ah kalau idola awak adalah ronaldo idola saya ialah joseph scolding ah beliau berasal daripada singapore	8.8
a0006_s001_0_g0712_44	malay_conversational/a0006_s001_0_g0712_44.wav	kalau awak tak kenal ha saya boleh cerita kan tentang beliau	2.74
a0006_s001_0_g0712_45	malay_conversational/a0006_s001_0_g0712_45.wav	ya ramai yang tak minat tentang berenang	2.739
a0006_s001_0_g0712_46	malay_conversational/a0006_s001_0_g0712_46.wav	sebab berenang dia orang fikir ini bukan aktiviti sukan	4.24
a0006_s001_0_g0712_48	malay_conversational/a0006_s001_0_g0712_48.wav	ah kalau ikutkan sukan anta antara berenang merupakan sukan yang paling banyak paling mudah untuk bakar kalori	7.599
a0006_s001_0_g0712_49	malay_conversational/a0006_s001_0_g0712_49.wav	dan ianya lebih menyeronokkan dan	4.539
a0006_s001_0_g0712_53	malay_conversational/a0006_s001_0_g0712_53.wav	kerana berenang merupakan	2.781
a0006_s001_0_g0712_54	malay_conversational/a0006_s001_0_g0712_54.wav	hobi ayah saya waktu	2.53
a0006_s001_0_g0712_55	malay_conversational/a0006_s001_0_g0712_55.wav	ayah saya atlit sekolah rendah sekolah menengah	3.879
a0006_s001_0_g0712_56	malay_conversational/a0006_s001_0_g0712_56.wav	dan ayah saya pernah mewakili negara untuk per-pertandingan berenang ni	6.502
a0006_s001_0_g0712_57	malay_conversational/a0006_s001_0_g0712_57.wav	jadi saya mengikut jejak langkah beliau lah	3.58
a0006_s001_0_g0712_59	malay_conversational/a0006_s001_0_g0712_59.wav	hm seronok dalam bidang sukan	2.59
a0006_s001_0_g0712_60	malay_conversational/a0006_s001_0_g0712_60.wav	ha berenang ha adalah satu sebab	4.062
a0006_s001_0_g0712_61	malay_conversational/a0006_s001_0_g0712_61.wav	orang tak nampak tau yang berenang ni merupakan sukan yang perlukan banyak tenaga bagi orang sukan berenang ni ia lebih kepada rekreasi aktiviti rekreasi atau riadah	13.812
a0006_s001_0_g0712_62	malay_conversational/a0006_s001_0_g0712_62.wav	kerana mereka fikir berenang ni merupakan sesuatu benda yang mudah	4.06
a0006_s001_0_g0712_63	malay_conversational/a0006_s001_0_g0712_63.wav	sedangkan berenang mengambil	2.438
a0006_s001_0_g0712_64	malay_conversational/a0006_s001_0_g0712_64.wav	mengambil masa untuk memahirkannya dan ia perlukan banyak tenaga	4.991
a0006_s001_0_g0712_65	malay_conversational/a0006_s001_0_g0712_65.wav	untuk kita melakukan aktiviti tersebut berbanding sukan-sukan yang lain	4.99
a0006_s001_0_g0712_66	malay_conversational/a0006_s001_0_g0712_66.wav	hm selain sukan berenang eh	3.101
a0006_s001_0_g0712_68	malay_conversational/a0006_s001_0_g0712_68.wav	badminton sudah tentu	2.888
a0006_s001_0_g0712_71	malay_conversational/a0006_s001_0_g0712_71.wav	badminton ni dia tak perlukan kebaikan ataupun keburukan sebab bagi bagi saya semua sukan membawa kebaikan	8.92
a0006_s001_0_g0712_73	malay_conversational/a0006_s001_0_g0712_73.wav	bagi saya semua sukan member memberi kita kebaikan dia tak memberi kita keburukan pun sebab sukan ni untuk	7.778
a0006_s001_0_g0712_76	malay_conversational/a0006_s001_0_g0712_76.wav	antara sebab saya minat badminton adalah saya terinspirasi daripada pemain negara malaysia	5.651
a0006_s001_0_g0712_79	malay_conversational/a0006_s001_0_g0712_79.wav	ha beliau sudah bersara sebab dia sudah tua dan	4.63
a0006_s001_0_g0712_81	malay_conversational/a0006_s001_0_g0712_81.wav	ha bersara ah sebab dah tak kuat lagi tapi beliau masih boleh bermain walaupun dia tak masuk lagi pertandingan lawan antara negara lain	10.48
